,Date,EURUSD
2765,1986-06-05,0.09290145249539378
2766,1986-06-06,0.06437013634012458
2767,1986-06-09,0.03355165513106158
2768,1986-06-10,0.025939680605174216
2769,1986-06-11,0.014265545175198624
2770,1986-06-12,0.005184452882771657
2771,1986-06-13,0.006400865896353451
2772,1986-06-16,0.025362494046910836
2773,1986-06-17,0.045632631558413864
2774,1986-06-18,0.06241970035967256
2775,1986-06-19,0.08112950183884864
2776,1986-06-20,0.10307738370726983
2777,1986-06-23,0.13764242501842433
2778,1986-06-24,0.16876961647675817
2779,1986-06-25,0.19678720912117575
2780,1986-06-26,0.23351085146564568
2781,1986-06-27,0.24409708288735943
2782,1986-06-30,0.2647998662295213
2783,1986-07-01,0.2876909941170689
2784,1986-07-02,0.3025575809707767
2785,1986-07-03,0.3260542828930173
2786,1986-07-07,0.33840906277749633
2787,1986-07-08,0.34252431315459714
2788,1986-07-09,0.34680803302100166
2789,1986-07-10,0.35211182950367964
2790,1986-07-11,0.3615598021272916
2791,1986-07-14,0.3492934197457673
2792,1986-07-15,0.30749896274902144
2793,1986-07-16,0.27487175712624096
2794,1986-07-17,0.2508075616755817
2795,1986-07-18,0.21774454155601716
2796,1986-07-21,0.1765304632677788
2797,1986-07-22,0.12059415999331025
2798,1986-07-23,0.02321650031977962
2799,1986-07-24,-0.09951650346298072
2800,1986-07-25,-0.15653937812468927
2801,1986-07-28,-0.22920878098673184
2802,1986-07-29,-0.29739177678499723
2803,1986-07-30,-0.34792187172266886
2804,1986-07-31,-0.40130276015393174
2805,1986-08-01,-0.4584848133531588
2806,1986-08-04,-0.4720659032069212
2807,1986-08-05,-0.47804691255796405
2808,1986-08-06,-0.48438324153148016
2809,1986-08-07,-0.48912312334760394
2810,1986-08-08,-0.4947966012640961
2811,1986-08-11,-0.47933922436825444
2812,1986-08-12,-0.4544600083827091
2813,1986-08-13,-0.41877723397350164
2814,1986-08-14,-0.38083750913238473
2815,1986-08-15,-0.33855749392521406
2816,1986-08-18,-0.2988698307289613
2817,1986-08-19,-0.27228642856778174
2818,1986-08-20,-0.229964609530937
2819,1986-08-21,-0.19125588388179493
2820,1986-08-22,-0.15293224793468166
2821,1986-08-26,-0.1027676852139458
2822,1986-08-27,-0.05616162038328355
2823,1986-08-28,-0.017996515152713354
2824,1986-08-29,0.0215884813045521
2825,1986-09-02,0.039918445681591794
2826,1986-09-03,0.06148021135833149
2827,1986-09-04,0.08607918529184036
2828,1986-09-05,0.09128837760526402
2829,1986-09-08,0.08546879879673795
2830,1986-09-09,0.07471035401872797
2831,1986-09-10,0.06900399621017228
2832,1986-09-11,0.04519606171805119
2833,1986-09-12,0.017998544127805882
2834,1986-09-15,-0.0016550057726486375
2835,1986-09-16,-0.01183929201054782
2836,1986-09-17,-0.026103221315104633
2837,1986-09-18,-0.05986359992169586
2838,1986-09-19,-0.09068164041544291
2839,1986-09-22,-0.10709371912327054
2840,1986-09-23,-0.1102258413608553
2841,1986-09-24,-0.11333823304290638
2842,1986-09-25,-0.13883043290699087
2843,1986-09-26,-0.16406991490049944
2844,1986-09-29,-0.1923996813511275
2845,1986-09-30,-0.21478735448790412
2846,1986-10-01,-0.22206119041718406
2847,1986-10-02,-0.22937571641271584
2848,1986-10-03,-0.24302477227495442
2849,1986-10-06,-0.2512011592126777
2850,1986-10-07,-0.26108855449136226
2851,1986-10-08,-0.25243649283783065
2852,1986-10-09,-0.25347390715725826
2853,1986-10-10,-0.24903381106830508
2854,1986-10-13,-0.23747955498467108
2855,1986-10-14,-0.22487302468725887
2856,1986-10-15,-0.19776287300122913
2857,1986-10-16,-0.16450326804167997
2858,1986-10-17,-0.13141619406699961
2859,1986-10-20,-0.0987343813821769
2860,1986-10-21,-0.06919045668277528
2861,1986-10-22,-0.06251927490734681
2862,1986-10-23,-0.05537409554332543
2863,1986-10-24,-0.04283146790671451
2864,1986-10-27,-0.028297347697029827
2865,1986-10-28,-0.015124002070074045
2866,1986-10-29,-0.020525657121500382
2867,1986-10-30,-0.04899281907612982
2868,1986-10-31,-0.07494147737640414
2869,1986-11-03,-0.10041108406829075
2870,1986-11-04,-0.12397597803741732
2871,1986-11-05,-0.14794285307060323
2872,1986-11-06,-0.16513692252547368
2873,1986-11-07,-0.18479252938171353
2874,1986-11-10,-0.20311349828927058
2875,1986-11-11,-0.21282605991592807
2876,1986-11-12,-0.23682175371334496
2877,1986-11-13,-0.2682151876508153
2878,1986-11-14,-0.28568358272473626
2879,1986-11-17,-0.30287811537456133
2880,1986-11-18,-0.32992588926417543
2881,1986-11-19,-0.35046166347509256
2882,1986-11-20,-0.3693732517355912
2883,1986-11-21,-0.38213588354700295
2884,1986-11-24,-0.3887867065781737
2885,1986-11-25,-0.38044089418625976
2886,1986-11-26,-0.3566446805631557
2887,1986-11-28,-0.31933262984983535
2888,1986-12-01,-0.27048698387537967
2889,1986-12-02,-0.21355746334013384
2890,1986-12-03,-0.16157013381337929
2891,1986-12-04,-0.11648947559512858
2892,1986-12-05,-0.09526329624470385
2893,1986-12-08,-0.08228857356353658
2894,1986-12-09,-0.0739757475591801
2895,1986-12-10,-0.05937279752182985
2896,1986-12-11,-0.044738826758591865
2897,1986-12-12,-0.0316471604480626
2898,1986-12-15,-0.009817572459013903
2899,1986-12-16,-0.0014220984384393366
2900,1986-12-17,0.003049144257169329
2901,1986-12-18,0.007589979006015607
2902,1986-12-19,0.016664924687193033
2903,1986-12-22,0.04549086449399373
2904,1986-12-23,0.081104906465805
2905,1986-12-24,0.1119137329601145
2906,1986-12-29,0.14020629251844555
2907,1986-12-30,0.12003415738987776
2908,1986-12-31,0.08588307568160997
2909,1987-01-02,0.08671125301366218
2910,1987-01-05,0.10633247191357229
2911,1987-01-06,0.14075565006192697
2912,1987-01-07,0.19429775535040483
2913,1987-01-08,0.2507754588534235
2914,1987-01-09,0.2885935666214221
2915,1987-01-12,0.33464126820917833
2916,1987-01-13,0.38168993615526353
2917,1987-01-14,0.43525511478675066
2918,1987-01-15,0.49119406212970196
2919,1987-01-16,0.5421927717131296
2920,1987-01-19,0.5989834103134771
2921,1987-01-20,0.6340955214232996
2922,1987-01-21,0.6625894285324794
2923,1987-01-22,0.705112827964356
2924,1987-01-23,0.7346787984829141
2925,1987-01-26,0.7569378746053593
2926,1987-01-27,0.7796003519947101
2927,1987-01-28,0.8031353626893982
2928,1987-01-29,0.8244262431234455
2929,1987-01-30,0.8404061809934564
2930,1987-02-02,0.8579767249313361
2931,1987-02-03,0.8727904758745015
2932,1987-02-04,0.8825292502224132
2933,1987-02-05,0.8870812796280582
2934,1987-02-06,0.889250956197935
2935,1987-02-09,0.8971918127163178
2936,1987-02-10,0.9075262705987628
2937,1987-02-11,0.9124623145869534
2938,1987-02-12,0.9143468347791803
2939,1987-02-13,0.9135064104668246
2940,1987-02-17,0.9122728784591452
2941,1987-02-18,0.9082138300786989
2942,1987-02-19,0.9035155307371918
2943,1987-02-20,0.9018810478585652
2944,1987-02-23,0.9027953803673231
2945,1987-02-24,0.9027425379822024
2946,1987-02-25,0.9038185855969961
2947,1987-02-26,0.9055847658612205
2948,1987-02-27,0.9065639471655098
2949,1987-03-02,0.9068120466571686
2950,1987-03-03,0.906242180144475
2951,1987-03-04,0.902687582828741
2952,1987-03-05,0.8963893089509308
2953,1987-03-06,0.8910459390741147
2954,1987-03-09,0.8831875088762379
2955,1987-03-10,0.8735930661073924
2956,1987-03-11,0.8612753485142182
2957,1987-03-12,0.8498338986957377
2958,1987-03-13,0.8414633444231217
2959,1987-03-16,0.8375173367998234
2960,1987-03-17,0.8325315333537764
2961,1987-03-18,0.8268510509732496
2962,1987-03-19,0.821858861206418
2963,1987-03-20,0.8154171550256675
2964,1987-03-23,0.8107587631784283
2965,1987-03-24,0.8054155236190127
2966,1987-03-25,0.799844381487128
2967,1987-03-26,0.7929569778895097
2968,1987-03-27,0.7896983986923342
2969,1987-03-30,0.7873687027876685
2970,1987-03-31,0.7855223451949579
2971,1987-04-01,0.7805495415948379
2972,1987-04-02,0.7734691548571934
2973,1987-04-03,0.7668778503275966
2974,1987-04-06,0.7596372761648934
2975,1987-04-07,0.7502965202220586
2976,1987-04-08,0.7344845762612028
2977,1987-04-09,0.7259946096450226
2978,1987-04-10,0.7140086940061134
2979,1987-04-13,0.6933236253650553
2980,1987-04-14,0.6624939113007771
2981,1987-04-15,0.630732628358664
2982,1987-04-16,0.5909569555799067
2983,1987-04-21,0.5551344572766431
2984,1987-04-22,0.5142332259030932
2985,1987-04-23,0.46479314434011787
2986,1987-04-24,0.39660523814698
2987,1987-04-27,0.30936143747403505
2988,1987-04-28,0.2147211527562822
2989,1987-04-29,0.10248784381442576
2990,1987-04-30,0.007070599629449489
2991,1987-05-01,-0.07433250844883278
2992,1987-05-05,-0.06559014010991354
2993,1987-05-06,-0.04751677736806498
2994,1987-05-07,-0.053829474721229606
2995,1987-05-08,-0.0267611663738896
2996,1987-05-11,-0.04794532321393767
2997,1987-05-12,-0.07811980159899712
2998,1987-05-13,-0.06515504017619085
2999,1987-05-14,-0.05817939994885845
3000,1987-05-15,-0.07379504659180611
3001,1987-05-18,-0.075792524595259
3002,1987-05-19,-0.0668041584397739
3003,1987-05-20,-0.07388472740546292
3004,1987-05-21,-0.11388886379751587
3005,1987-05-22,-0.13409345730757394
3006,1987-05-26,-0.11350156306296748
3007,1987-05-27,-0.11361364929649247
3008,1987-05-28,-0.12945786156200983
3009,1987-05-29,-0.1672863712255881
3010,1987-06-01,-0.18544356874781295
3011,1987-06-02,-0.16776758322346982
3012,1987-06-03,-0.175234405469157
3013,1987-06-04,-0.1901396384366804
3014,1987-06-05,-0.2097686489897469
3015,1987-06-08,-0.20123302643051352
3016,1987-06-09,-0.19789239648758736
3017,1987-06-10,-0.19312717481342756
3018,1987-06-11,-0.18366676647084476
3019,1987-06-12,-0.1918582111653065
3020,1987-06-15,-0.2267153139862674
3021,1987-06-16,-0.2509242213812215
3022,1987-06-17,-0.2677958438047311
3023,1987-06-18,-0.2901061705378111
3024,1987-06-19,-0.32178572904863817
3025,1987-06-22,-0.36470424349289216
3026,1987-06-23,-0.3951705003082253
3027,1987-06-24,-0.40839682909942465
3028,1987-06-25,-0.4236677177192747
3029,1987-06-26,-0.45815563034929757
3030,1987-06-29,-0.4866310372365861
3031,1987-06-30,-0.5326499530691661
3032,1987-07-01,-0.5702010576019294
3033,1987-07-02,-0.6132392475586275
3034,1987-07-06,-0.6483977078391027
3035,1987-07-07,-0.6692009979035515
3036,1987-07-08,-0.6913209760775475
3037,1987-07-09,-0.7063835264337046
3038,1987-07-10,-0.7170822467327044
3039,1987-07-13,-0.7245536143772069
3040,1987-07-14,-0.734348434927499
3041,1987-07-15,-0.7359756368859878
3042,1987-07-16,-0.7400266064933937
3043,1987-07-17,-0.7549067626021118
3044,1987-07-20,-0.7637207639659868
3045,1987-07-21,-0.7678535092521872
3046,1987-07-22,-0.7734208294509091
3047,1987-07-23,-0.7807534812512982
3048,1987-07-24,-0.7873640320722194
3049,1987-07-27,-0.7929617308721468
3050,1987-07-28,-0.8002956106903165
3051,1987-07-29,-0.8110527027371667
3052,1987-07-30,-0.8215418547128618
3053,1987-07-31,-0.8277165308088225
3054,1987-08-03,-0.8354663511034709
3055,1987-08-04,-0.8434326651514501
3056,1987-08-05,-0.8518147576167401
3057,1987-08-06,-0.8629078902679085
3058,1987-08-07,-0.8701210702621057
3059,1987-08-10,-0.8860202070882932
3060,1987-08-11,-0.8974392012211948
3061,1987-08-12,-0.9014749629632718
3062,1987-08-13,-0.901729285784035
3063,1987-08-14,-0.9016869517651063
3064,1987-08-17,-0.900466560251082
3065,1987-08-18,-0.8909394655644118
3066,1987-08-19,-0.8765954704000533
3067,1987-08-20,-0.8565819994841529
3068,1987-08-21,-0.8234996295470841
3069,1987-08-24,-0.7917955373071099
3070,1987-08-25,-0.7573994929393058
3071,1987-08-26,-0.731671207410267
3072,1987-08-27,-0.7017565658332312
3073,1987-08-28,-0.676869423795568
3074,1987-09-01,-0.654811999987254
3075,1987-09-02,-0.622683049405436
3076,1987-09-03,-0.5839638741922895
3077,1987-09-04,-0.5451217106258573
3078,1987-09-08,-0.4990612168691136
3079,1987-09-09,-0.45670631180320526
3080,1987-09-10,-0.4138879771935527
3081,1987-09-11,-0.37660490155344784
3082,1987-09-14,-0.361472561078973
3083,1987-09-15,-0.3471711666591223
3084,1987-09-16,-0.34196719450957197
3085,1987-09-17,-0.34843377579523355
3086,1987-09-18,-0.3212946274730929
3087,1987-09-21,-0.31043537890193146
3088,1987-09-22,-0.29928339152719446
3089,1987-09-23,-0.28403836092035084
3090,1987-09-24,-0.26077430444962213
3091,1987-09-25,-0.2327819325245766
3092,1987-09-28,-0.1958641750669065
3093,1987-09-29,-0.16569116754720173
3094,1987-09-30,-0.1459866907108668
3095,1987-10-01,-0.14368602705211322
3096,1987-10-02,-0.13952892665824
3097,1987-10-05,-0.13296008608027532
3098,1987-10-06,-0.12656516207417118
3099,1987-10-07,-0.12306235134467391
3100,1987-10-08,-0.12851685218263947
3101,1987-10-09,-0.13995816215220958
3102,1987-10-12,-0.147381427173713
3103,1987-10-13,-0.1485076806783824
3104,1987-10-14,-0.16382295418878662
3105,1987-10-15,-0.199776691707566
3106,1987-10-16,-0.24634006528211722
3107,1987-10-19,-0.3616318749198945
3108,1987-10-20,-0.3738236779827024
3109,1987-10-21,-0.3923283470383204
3110,1987-10-22,-0.40494788575205276
3111,1987-10-23,-0.4253999381926271
3112,1987-10-26,-0.4796734017851267
3113,1987-10-27,-0.5250977782703218
3114,1987-10-28,-0.5739724306448877
3115,1987-10-29,-0.6125831250444491
3116,1987-10-30,-0.6381304145853559
3117,1987-11-02,-0.6580955722112916
3118,1987-11-03,-0.6790694709794017
3119,1987-11-04,-0.6998354776710068
3120,1987-11-05,-0.7132603912155832
3121,1987-11-06,-0.7275386617743181
3122,1987-11-09,-0.7432992871953512
3123,1987-11-10,-0.7593068102886003
3124,1987-11-11,-0.7720488247869289
3125,1987-11-12,-0.7813260570212922
3126,1987-11-13,-0.7896796611717823
3127,1987-11-16,-0.7956961442093261
3128,1987-11-17,-0.802594424236269
3129,1987-11-18,-0.808682493066399
3130,1987-11-19,-0.8185828703294222
3131,1987-11-20,-0.8256444592549823
3132,1987-11-23,-0.830331671011504
3133,1987-11-24,-0.8356320021915339
3134,1987-11-25,-0.8390871325332425
3135,1987-11-27,-0.8409908489204795
3136,1987-11-30,-0.843519671080749
3137,1987-12-01,-0.8454637864496694
3138,1987-12-02,-0.8463640795025672
3139,1987-12-03,-0.8487025380116523
3140,1987-12-04,-0.8508740969894896
3141,1987-12-07,-0.8521369343222687
3142,1987-12-08,-0.8526126590982827
3143,1987-12-09,-0.8533521182028089
3144,1987-12-10,-0.8537939036704826
3145,1987-12-11,-0.8527183739681058
3146,1987-12-14,-0.8472208135573333
3147,1987-12-15,-0.8436986549508597
3148,1987-12-16,-0.838322161206836
3149,1987-12-17,-0.8338488898372739
3150,1987-12-18,-0.8288590679596876
3151,1987-12-21,-0.8253024745837694
3152,1987-12-22,-0.8206376160262098
3153,1987-12-23,-0.816351111754075
3154,1987-12-24,-0.8107453215978762
3155,1987-12-29,-0.8024038888154202
3156,1987-12-30,-0.7947113613116764
3157,1987-12-31,-0.7795686792343444
3158,1988-01-04,-0.7639030186292676
3159,1988-01-05,-0.7544165993048947
3160,1988-01-06,-0.747247665557061
3161,1988-01-07,-0.7390662973727125
3162,1988-01-08,-0.7346918871235888
3163,1988-01-11,-0.727753942866369
3164,1988-01-12,-0.7198739205744081
3165,1988-01-13,-0.711274884778689
3166,1988-01-14,-0.7017936915691283
3167,1988-01-15,-0.6905070573927411
3168,1988-01-18,-0.6751223434641754
3169,1988-01-19,-0.6575582003432153
3170,1988-01-20,-0.6354394853633544
3171,1988-01-21,-0.6088246332023557
3172,1988-01-22,-0.5766659481703879
3173,1988-01-25,-0.5425050621920329
3174,1988-01-26,-0.5046289308118705
3175,1988-01-27,-0.4610312361855577
3176,1988-01-28,-0.41055756579869024
3177,1988-01-29,-0.34958880930739383
3178,1988-02-01,-0.25819069707091435
3179,1988-02-02,-0.15138451653797533
3180,1988-02-03,-0.02422919620486332
3181,1988-02-04,0.10523430942343256
3182,1988-02-05,0.0443358295199977
3183,1988-02-08,0.005214603527137041
3184,1988-02-09,0.05895601144673306
3185,1988-02-10,0.06534719792477216
3186,1988-02-11,0.07096580130590363
3187,1988-02-12,-0.02631268226595771
3188,1988-02-16,-0.11083916275348041
3189,1988-02-17,-0.18610670127392417
3190,1988-02-18,-0.213169431552032
3191,1988-02-19,-0.22659555900409895
3192,1988-02-22,-0.22845146990263837
3193,1988-02-23,-0.24034801078200965
3194,1988-02-24,-0.2559818153606792
3195,1988-02-25,-0.2651118472106565
3196,1988-02-26,-0.275413329580021
3197,1988-02-29,-0.2881713763019004
3198,1988-03-01,-0.29997365456620034
3199,1988-03-02,-0.3186069752640877
3200,1988-03-03,-0.3339207601860968
3201,1988-03-04,-0.35146848289286703
3202,1988-03-07,-0.3635633599999447
3203,1988-03-08,-0.3683362869039268
3204,1988-03-09,-0.37249707991113146
3205,1988-03-10,-0.3847811985814595
3206,1988-03-11,-0.3883016507258692
3207,1988-03-14,-0.38842580864988147
3208,1988-03-15,-0.39114265695347245
3209,1988-03-16,-0.3936225861626187
3210,1988-03-17,-0.4030794811666945
3211,1988-03-18,-0.4052606471435799
3212,1988-03-21,-0.41251096000751886
3213,1988-03-22,-0.4225326490274247
3214,1988-03-23,-0.44906601913989924
3215,1988-03-24,-0.4824832853910225
3216,1988-03-25,-0.512321008641648
3217,1988-03-28,-0.5309384084495934
3218,1988-03-29,-0.53855535404601
3219,1988-03-30,-0.5381873541319445
3220,1988-03-31,-0.5291016663744178
3221,1988-04-05,-0.5149216964054703
3222,1988-04-06,-0.4990829255666834
3223,1988-04-07,-0.4904535707484796
3224,1988-04-08,-0.46846648009232544
3225,1988-04-11,-0.46029640814124667
3226,1988-04-12,-0.4534534174154611
3227,1988-04-13,-0.44735131729115996
3228,1988-04-14,-0.4417070324422273
3229,1988-04-15,-0.43262828125958736
3230,1988-04-18,-0.3958810702696011
3231,1988-04-19,-0.3680470480688306
3232,1988-04-20,-0.3308910854899195
3233,1988-04-21,-0.35591195323945596
3234,1988-04-22,-0.3719323308546372
3235,1988-04-25,-0.37629275080492486
3236,1988-04-26,-0.39125782546217575
3237,1988-04-27,-0.36345587585829275
3238,1988-04-28,-0.32551820800605524
3239,1988-04-29,-0.27450905825053545
3240,1988-05-03,-0.2119991499985075
3241,1988-05-04,-0.1410424768564529
3242,1988-05-05,-0.13980660131641073
3243,1988-05-06,-0.14321187839528882
3244,1988-05-09,-0.14569486974548393
3245,1988-05-10,-0.10093492474409896
3246,1988-05-11,-0.05704831766820126
3247,1988-05-12,-0.036410603299320325
3248,1988-05-13,-0.028318496328210877
3249,1988-05-16,-0.010755749865195213
3250,1988-05-17,0.03554465855621817
3251,1988-05-18,0.09759277691579157
3252,1988-05-19,0.12555724609749058
3253,1988-05-20,0.13895729346170474
3254,1988-05-23,0.166161749533279
3255,1988-05-24,0.18224583450991974
3256,1988-05-25,0.18922896852981091
3257,1988-05-26,0.19271633602767393
3258,1988-05-27,0.20587449947558834
3259,1988-05-31,0.16969885029460735
3260,1988-06-01,0.12516650827908593
3261,1988-06-02,0.0915184683083103
3262,1988-06-03,0.048642412382412376
3263,1988-06-06,0.015924114513945462
3264,1988-06-07,-0.007687909131500556
3265,1988-06-08,-0.055621873620975634
3266,1988-06-09,-0.0916663929081451
3267,1988-06-10,-0.12251626483599873
3268,1988-06-13,-0.15724312395327092
3269,1988-06-14,-0.21581871747983858
3270,1988-06-15,-0.2736280519252477
3271,1988-06-16,-0.2972313463272708
3272,1988-06-17,-0.32470500393399526
3273,1988-06-20,-0.3428378467147359
3274,1988-06-21,-0.36958973941772566
3275,1988-06-22,-0.4146752541850177
3276,1988-06-23,-0.45184273585114976
3277,1988-06-24,-0.48625971392506145
3278,1988-06-27,-0.49856937487535474
3279,1988-06-28,-0.5300323953465371
3280,1988-06-29,-0.5401142089332993
3281,1988-06-30,-0.563529239345549
3282,1988-07-01,-0.5811911546483461
3283,1988-07-05,-0.6104990627071882
3284,1988-07-06,-0.6297922453554189
3285,1988-07-07,-0.6488295355508295
3286,1988-07-08,-0.6571727647888557
3287,1988-07-11,-0.6640953043791135
3288,1988-07-12,-0.6633866982017511
3289,1988-07-13,-0.6678381866525369
3290,1988-07-14,-0.67023006863381
3291,1988-07-15,-0.6712994260068221
3292,1988-07-18,-0.6659104923767798
3293,1988-07-19,-0.6584847796991322
3294,1988-07-20,-0.6556772995781424
3295,1988-07-21,-0.6457897749593937
3296,1988-07-22,-0.6296571944882702
3297,1988-07-25,-0.6260874464990592
3298,1988-07-26,-0.6212221507231586
3299,1988-07-27,-0.6204619332132237
3300,1988-07-28,-0.62870600309485
3301,1988-07-29,-0.653817946845193
3302,1988-08-01,-0.6788528392118778
3303,1988-08-02,-0.6820643967356831
3304,1988-08-03,-0.6864317523001306
3305,1988-08-04,-0.6876948765266999
3306,1988-08-05,-0.6847774617823839
3307,1988-08-08,-0.6760993640976483
3308,1988-08-09,-0.655953198670394
3309,1988-08-10,-0.6223275946688636
3310,1988-08-11,-0.6013658600675582
3311,1988-08-12,-0.589047887456112
3312,1988-08-15,-0.5633538524705003
3313,1988-08-16,-0.5470248791475356
3314,1988-08-17,-0.5195366862981919
3315,1988-08-18,-0.5002112342239691
3316,1988-08-19,-0.47387405938445165
3317,1988-08-22,-0.4279901581911532
3318,1988-08-23,-0.3838939423503478
3319,1988-08-24,-0.3520690046987829
3320,1988-08-25,-0.32130499956931263
3321,1988-08-26,-0.281006473010924
3322,1988-08-30,-0.2435363807256406
3323,1988-08-31,-0.2083726709434075
3324,1988-09-01,-0.17074877830657684
3325,1988-09-02,-0.138900162216316
3326,1988-09-06,-0.09508752228237284
3327,1988-09-07,-0.04623894106099186
3328,1988-09-08,0.007019875165904411
3329,1988-09-09,0.07818996272566105
3330,1988-09-12,0.14951259118176663
3331,1988-09-13,0.22928940429577102
3332,1988-09-14,0.30840578548611464
3333,1988-09-15,0.41093776438808455
3334,1988-09-16,0.4436383857679919
3335,1988-09-19,0.4556943361636257
3336,1988-09-20,0.47541551261017767
3337,1988-09-21,0.4906025103092805
3338,1988-09-22,0.5079244999173604
3339,1988-09-23,0.5405639818567256
3340,1988-09-26,0.5353735453543365
3341,1988-09-27,0.5414134580566137
3342,1988-09-28,0.5405308959596952
3343,1988-09-29,0.5273584235406011
3344,1988-09-30,0.49623933522576225
3345,1988-10-03,0.4688376893120163
3346,1988-10-04,0.47678999956168033
3347,1988-10-05,0.47684477274248777
3348,1988-10-06,0.49368149422041646
3349,1988-10-07,0.47905259823390217
3350,1988-10-10,0.4385153051979398
3351,1988-10-11,0.4099560694932484
3352,1988-10-12,0.39852594495054433
3353,1988-10-13,0.4224439702722984
3354,1988-10-14,0.43395910891014633
3355,1988-10-17,0.4553472572255113
3356,1988-10-18,0.47614540803014654
3357,1988-10-19,0.49490975200634574
3358,1988-10-20,0.5210904640688813
3359,1988-10-21,0.5634088836098806
3360,1988-10-24,0.599560109504943
3361,1988-10-25,0.6312735669109764
3362,1988-10-26,0.654840486603975
3363,1988-10-27,0.6663129763349516
3364,1988-10-28,0.6775413350774033
3365,1988-10-31,0.6886907137884444
3366,1988-11-01,0.7027021391728028
3367,1988-11-02,0.7148282725451104
3368,1988-11-03,0.7230523444345405
3369,1988-11-04,0.7265375923084438
3370,1988-11-07,0.7272025358789559
3371,1988-11-08,0.7434983427335261
3372,1988-11-09,0.740464781762898
3373,1988-11-10,0.7302599052407749
3374,1988-11-11,0.6903241479771182
3375,1988-11-14,0.6530307415802328
3376,1988-11-15,0.6249098492547687
3377,1988-11-16,0.5681109731914403
3378,1988-11-17,0.5264456232688636
3379,1988-11-18,0.5001819208153003
3380,1988-11-21,0.4724708971349265
3381,1988-11-22,0.44993895774205883
3382,1988-11-23,0.43447763525177613
3383,1988-11-25,0.4071170566048935
3384,1988-11-28,0.3811019452776071
3385,1988-11-29,0.36519506844662625
3386,1988-11-30,0.3617338209925528
3387,1988-12-01,0.34916481129601906
3388,1988-12-02,0.3396369481771415
3389,1988-12-05,0.3285210180395649
3390,1988-12-06,0.32601495921655205
3391,1988-12-07,0.3186077351630096
3392,1988-12-08,0.2948821153693929
3393,1988-12-09,0.273851212904076
3394,1988-12-12,0.2585727938231389
3395,1988-12-13,0.2467418255860609
3396,1988-12-14,0.23500658164092503
3397,1988-12-15,0.21811734918786355
3398,1988-12-16,0.1959011715155023
3399,1988-12-19,0.1653966399735465
3400,1988-12-20,0.14727030483205764
3401,1988-12-21,0.137055513443516
3402,1988-12-22,0.1247045854899082
3403,1988-12-23,0.10991988701628604
3404,1988-12-28,0.09273129022033223
3405,1988-12-29,0.07686099039807155
3406,1988-12-30,0.06307843200388273
3407,1989-01-03,0.04522112049950342
3408,1989-01-04,0.01959459425262782
3409,1989-01-05,0.0022389341593956114
3410,1989-01-06,-0.030356423978018854
3411,1989-01-09,-0.06318911386040721
3412,1989-01-10,-0.09733657836953104
3413,1989-01-11,-0.14139287595675581
3414,1989-01-12,-0.18627631630418212
3415,1989-01-13,-0.2450790291781713
3416,1989-01-16,-0.32178487566447606
3417,1989-01-17,-0.39246168209394594
3418,1989-01-18,-0.45134954021623275
3419,1989-01-19,-0.516088819118542
3420,1989-01-20,-0.5687035373089901
3421,1989-01-23,-0.6229971370494204
3422,1989-01-24,-0.670202829765166
3423,1989-01-25,-0.7218443670437287
3424,1989-01-26,-0.7421504793303733
3425,1989-01-27,-0.7653868750478091
3426,1989-01-30,-0.7910568534604743
3427,1989-01-31,-0.826390863667454
3428,1989-02-01,-0.8467514772060275
3429,1989-02-02,-0.8643604380591927
3430,1989-02-03,-0.8785763569750035
3431,1989-02-06,-0.8871569911123932
3432,1989-02-07,-0.8941625954666548
3433,1989-02-08,-0.8970399154797587
3434,1989-02-09,-0.8991618984881073
3435,1989-02-10,-0.9018028285965075
3436,1989-02-13,-0.9045653548328043
3437,1989-02-14,-0.9070766949101785
3438,1989-02-15,-0.9054421977184358
3439,1989-02-16,-0.9050103499116063
3440,1989-02-17,-0.901897014357899
3441,1989-02-21,-0.9015685426719017
3442,1989-02-22,-0.9023008823976681
3443,1989-02-23,-0.9010071003467909
3444,1989-02-24,-0.9037996264944963
3445,1989-02-27,-0.9065838163005794
3446,1989-02-28,-0.9095492510019944
3447,1989-03-01,-0.9100958780133143
3448,1989-03-02,-0.9104853005002669
3449,1989-03-03,-0.9099763241872687
3450,1989-03-06,-0.9109114011937713
3451,1989-03-07,-0.9118111561922568
3452,1989-03-08,-0.9120560879537574
3453,1989-03-09,-0.9137599296824643
3454,1989-03-10,-0.9140410403506602
3455,1989-03-13,-0.9135883009208595
3456,1989-03-14,-0.9108991470165669
3457,1989-03-15,-0.907637720356196
3458,1989-03-16,-0.9029911515936664
3459,1989-03-17,-0.8993072654357677
3460,1989-03-20,-0.8916122922971872
3461,1989-03-21,-0.8876250107728719
3462,1989-03-22,-0.8813151440425646
3463,1989-03-23,-0.8724762432361088
3464,1989-03-28,-0.8679623900617641
3465,1989-03-29,-0.8672791285353257
3466,1989-03-30,-0.8636367783874443
3467,1989-03-31,-0.8606454292799176
3468,1989-04-03,-0.861983478495697
3469,1989-04-04,-0.8588668723202765
3470,1989-04-05,-0.8547266831793198
3471,1989-04-06,-0.8499963494561952
3472,1989-04-07,-0.8412208111205847
3473,1989-04-10,-0.8340868696430624
3474,1989-04-11,-0.832104071476929
3475,1989-04-12,-0.8258922792309245
3476,1989-04-13,-0.8166797430630046
3477,1989-04-14,-0.8010683383950503
3478,1989-04-17,-0.7765489711209547
